ESU13,09/02/2013,03:34:32.747,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:32.775,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:32.781,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:32.799,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:32.799,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:32.799,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:32.799,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:32.817,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:32.817,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:32.817,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:32.817,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:32.817,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:32.817,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:32.817,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:32.817,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:32.817,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:32.817,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:32.817,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:32.817,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:32.817,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:32.817,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:32.817,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:35.128,1646.75,3,E,0,,1646.75
ESU13,09/02/2013,03:34:42.863,1647.00,3,E,0,,1647.00
ESU13,09/02/2013,03:34:49.526,1647.00,2,E,0,,1647.00
ESU13,09/02/2013,03:34:49.526,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:49.526,1647.00,2,E,0,,1647.00
ESU13,09/02/2013,03:34:49.526,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:49.526,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:49.526,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:50.117,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,11,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,3,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,2,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,12,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,2,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,20,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,3,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,3,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,10,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,10,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,2,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,3,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,3,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,2,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,3,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,2,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,2,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,2,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,2,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,12,E,0,,1647.00
ESU13,09/02/2013,03:34:51.614,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.618,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.618,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.618,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.618,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.618,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.618,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:51.618,1647.00,10,E,0,,1647.00
ESU13,09/02/2013,03:34:51.790,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:52.480,1647.00,36,E,0,,1647.00
ESU13,09/02/2013,03:34:52.480,1647.00,2,E,0,,1647.00
ESU13,09/02/2013,03:34:52.480,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:52.480,1647.00,5,E,0,,1647.00
ESU13,09/02/2013,03:34:52.480,1647.00,3,E,0,,1647.00
ESU13,09/02/2013,03:34:53.343,1647.00,10,E,0,,1647.00
ESU13,09/02/2013,03:34:53.343,1647.00,2,E,0,,1647.00
ESU13,09/02/2013,03:34:53.343,1647.00,8,E,0,,1647.00
ESU13,09/02/2013,03:34:53.343,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:53.343,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:53.343,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:53.343,1647.00,3,E,0,,1647.00
ESU13,09/02/2013,03:34:53.343,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:53.343,1647.00,2,E,0,,1647.00
ESU13,09/02/2013,03:34:53.343,1647.00,2,E,0,,1647.00
ESU13,09/02/2013,03:34:53.343,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:53.343,1647.00,10,E,0,,1647.00
ESU13,09/02/2013,03:34:53.343,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:53.343,1647.00,4,E,0,,1647.00
ESU13,09/02/2013,03:34:53.343,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:53.343,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:53.343,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:54.720,1647.00,1,E,0,,1647.00
ESU13,09/02/2013,03:34:54.720,1647.00,2,E,0,,1647.00
ESU13,09/02/2013,03:35:02.677,1647.00,2,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1647.00,2,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1647.00,2,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1647.00,2,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,3,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,3,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,20,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,5,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,3,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,3,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,3,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,3,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,10,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,8,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,5,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,10,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,18,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,15,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,5,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,20,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,10,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,16,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:35:02.677,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:35:02.680,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:35:02.680,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:35:02.680,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:35:02.680,1646.75,10,E,0,,1646.75
ESU13,09/02/2013,03:35:02.761,1646.75,21,E,0,,1646.75
ESU13,09/02/2013,03:35:04.929,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:35:04.929,1646.75,9,E,0,,1646.75
ESU13,09/02/2013,03:35:04.929,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:35:04.929,1646.75,3,E,0,,1646.75
ESU13,09/02/2013,03:35:04.929,1646.75,21,E,0,,1646.75
ESU13,09/02/2013,03:35:04.929,1646.75,5,E,0,,1646.75
ESU13,09/02/2013,03:35:04.929,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:35:04.929,1646.75,4,E,0,,1646.75
ESU13,09/02/2013,03:35:04.929,1646.75,4,E,0,,1646.75
ESU13,09/02/2013,03:35:04.929,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:35:04.929,1646.75,10,E,0,,1646.75
ESU13,09/02/2013,03:35:04.929,1646.75,3,E,0,,1646.75
ESU13,09/02/2013,03:35:04.929,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:35:04.929,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:35:04.929,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:35:04.929,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:35:04.929,1646.75,3,E,0,,1646.75
ESU13,09/02/2013,03:35:04.929,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:35:04.929,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:35:04.929,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:35:04.929,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:35:04.934,1646.75,12,E,0,,1646.75
ESU13,09/02/2013,03:35:15.728,1646.75,1,E,0,,1646.50
ESU13,09/02/2013,03:35:21.715,1646.75,23,E,0,,1646.75
ESU13,09/02/2013,03:35:21.715,1646.75,6,E,0,,1646.75
ESU13,09/02/2013,03:35:21.715,1646.75,11,E,0,,1646.75
ESU13,09/02/2013,03:35:21.715,1646.75,5,E,0,,1646.75
ESU13,09/02/2013,03:35:21.715,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:35:21.715,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:35:21.715,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:35:21.715,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:35:21.715,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:35:21.715,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:35:21.720,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:35:21.720,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:35:21.720,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:35:21.720,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:35:21.720,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:35:21.720,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:35:34.992,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:35:36.100,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:35:41.632,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:35:42.809,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:35:43.980,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:35:44.370,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:35:44.691,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:35:48.866,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:35:57.148,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:35:59.156,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:36:04.748,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:36:05.043,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:36:05.695,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:36:05.973,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:36:06.534,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:36:06.534,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:36:15.041,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:36:24.041,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:36:29.145,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:36:33.039,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:36:37.066,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:36:42.038,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:36:43.101,1646.50,5,E,0,,1646.50
ESU13,09/02/2013,03:36:43.101,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:36:43.101,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:36:43.101,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:36:43.101,1646.50,4,E,0,,1646.50
ESU13,09/02/2013,03:36:52.040,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:36:56.254,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:36:56.254,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:36:56.266,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:36:56.266,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:36:57.761,1646.50,5,E,0,,1646.50
ESU13,09/02/2013,03:37:00.140,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:00.140,1646.50,14,E,0,,1646.50
ESU13,09/02/2013,03:37:00.140,1646.50,4,E,0,,1646.50
ESU13,09/02/2013,03:37:00.140,1646.50,5,E,0,,1646.50
ESU13,09/02/2013,03:37:00.140,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:00.140,1646.50,5,E,0,,1646.50
ESU13,09/02/2013,03:37:00.140,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:00.140,1646.50,5,E,0,,1646.50
ESU13,09/02/2013,03:37:00.140,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:00.140,1646.50,5,E,0,,1646.50
ESU13,09/02/2013,03:37:00.140,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:37:00.140,1646.50,3,E,0,,1646.50
ESU13,09/02/2013,03:37:00.140,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:00.140,1646.50,14,E,0,,1646.50
ESU13,09/02/2013,03:37:00.140,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:00.140,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:37:00.140,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:00.140,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:37:00.140,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:00.140,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:00.140,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:00.140,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:00.140,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:00.140,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:00.140,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:00.140,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:00.140,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:00.140,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:00.140,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:00.145,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:00.145,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:00.163,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:00.163,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:00.163,1646.50,3,E,0,,1646.50
ESU13,09/02/2013,03:37:00.227,1646.50,16,E,0,,1646.50
ESU13,09/02/2013,03:37:00.227,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:00.227,1646.50,3,E,0,,1646.50
ESU13,09/02/2013,03:37:00.265,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:00.265,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:00.312,1646.50,4,E,0,,1646.50
ESU13,09/02/2013,03:37:00.318,1646.50,10,E,0,,1646.50
ESU13,09/02/2013,03:37:00.318,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:37:00.318,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:00.318,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:00.318,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:00.318,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:00.318,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:00.318,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:00.318,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:00.318,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:00.318,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:00.318,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:00.318,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:00.318,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:01.041,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:37:06.034,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:11.040,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:37:21.043,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:37:31.039,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:37:32.025,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:37:40.041,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:37:47.643,1646.50,4,E,0,,1646.50
ESU13,09/02/2013,03:37:47.643,1646.50,18,E,0,,1646.50
ESU13,09/02/2013,03:37:47.643,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:47.643,1646.50,6,E,0,,1646.50
ESU13,09/02/2013,03:37:47.643,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:37:47.643,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:47.643,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:47.643,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:47.643,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:47.643,1646.50,3,E,0,,1646.50
ESU13,09/02/2013,03:37:47.643,1646.50,3,E,0,,1646.50
ESU13,09/02/2013,03:37:47.643,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:47.643,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:37:47.643,1646.50,3,E,0,,1646.50
ESU13,09/02/2013,03:37:47.643,1646.50,5,E,0,,1646.50
ESU13,09/02/2013,03:37:47.643,1646.50,11,E,0,,1646.50
ESU13,09/02/2013,03:37:49.041,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:37:58.041,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:38:08.040,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:38:08.264,1646.75,27,E,0,,1646.75
ESU13,09/02/2013,03:38:13.121,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:38:18.039,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:38:27.040,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:38:36.040,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:38:45.041,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:38:54.037,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:38:56.831,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:38:56.831,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:38:56.831,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:38:56.831,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:38:56.831,1646.50,4,E,0,,1646.50
ESU13,09/02/2013,03:38:56.831,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:38:56.831,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:38:56.831,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:38:56.831,1646.50,4,E,0,,1646.50
ESU13,09/02/2013,03:38:56.831,1646.50,8,E,0,,1646.50
ESU13,09/02/2013,03:38:56.831,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:38:56.831,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:38:56.831,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:38:56.831,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:38:56.831,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:38:56.831,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:38:56.831,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:38:56.831,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:38:56.831,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:38:56.831,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:38:56.836,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:38:56.842,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:38:56.842,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:38:56.842,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:38:56.861,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:38:56.866,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:38:56.940,1646.50,8,E,0,,1646.50
ESU13,09/02/2013,03:38:56.940,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:38:57.528,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:38:58.200,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:38:58.200,1646.50,2,E,0,,1646.50
ESU13,09/02/2013,03:38:58.200,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:39:04.041,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:39:04.384,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:39:10.033,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:39:11.934,1646.50,1,E,0,,1646.50
ESU13,09/02/2013,03:39:14.041,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:39:14.809,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:39:14.809,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:39:14.809,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:39:14.809,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:39:14.809,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:39:14.809,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:39:14.809,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:39:14.809,1646.75,3,E,0,,1646.75
ESU13,09/02/2013,03:39:14.809,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:39:14.809,1646.75,2,E,0,,1646.75
ESU13,09/02/2013,03:39:14.809,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:39:14.809,1646.75,1,E,0,,1646.75
ESU13,09/02/2013,03:39:14.809,1646.75,5,E,0,,1646.75
